ID,Delay
12353,-2.09
12354,-0.57
12355,-0.11
12356,-18.03
12357,-0.73
12358,-0.13
12359,-1.49
12360,-6.87
12361,-4.0525
12362,-0.52
12363,-1.08
12364,-0.46
12365,-4.34
12366,-1.42
12367,-7.515
12368,-1.52
12369,-4.42
12370,-4.56
12371,-3.01
12372,-1.49
12373,-2.32
12374,-2.71
12375,-0.57
12376,-7.6
12377,-3.85
12378,-0.25
12379,0.0
12380,-3.93
12381,-0.52
12382,-4.01
12383,-3.46
12384,-5.32
12385,-0.3
12386,-5.38
12387,-4.9
12388,-0.87
12389,-2.85
12390,-2.98
12391,-2.4
12392,-4.13
12393,-0.2
12394,-4.58
12395,-0.97
12396,-1.73
12397,-6.08
12398,-0.42
12399,-3.87
12400,-0.29
12401,-0.3
12402,-0.25
12403,-0.61
12404,-3.9
12405,-1.295
12406,-2.06
12407,-4.26
12408,-0.46
12409,-0.15
12410,-0.68
12411,-0.33
12412,-1.31
12413,-2.38
12414,-0.34
12415,-1.48
12416,-5.61
12417,-2.54
12418,-5.075
12419,-10.13
12420,-4.53
12421,-1.81
12422,-4.34
12423,-6.76
12424,-1.2
12425,-4.12
12426,-0.14
12427,-2.74
12428,-0.42
12429,-4.93
12430,-1.305
12431,-0.25
12432,-2.08
12433,-1.17
12434,-2.84
12435,-0.13
12436,-0.6
12437,-1.32
12438,-3.46
12439,-14.0725
12440,-0.04
12441,-2.7
12442,-2.66
12443,-0.11
12444,0.0
12445,-1.53
12446,-2.21
12447,-1.25
12448,-0.33
12449,-5.09
12450,-2.6
12451,-3.05
12452,-3.04
12453,-5.16
12454,-0.66
12455,-2.27
12456,-3.59
12457,-7.19
12458,-1.59
12459,-1.0
12460,-4.41
12461,-2.74
12462,-0.37
12463,-2.44
12464,-3.25
12465,-2.65
12466,-7.82
12467,-0.08
12468,-0.72
12469,-5.05
12470,-3.73
12471,-1.75
12472,-1.39
12473,-2.99
12474,-5.29
12475,-1.49
12476,-7.92
12477,-5.3
12478,-2.39
12479,-4.64
12480,-0.24
12481,-0.23
12482,-4.57
12483,-3.37
12484,-7.02
12485,-1.94
12486,-0.55
12487,-6.11
12488,-4.11
12489,-3.34
12490,-4.28
12491,-25.6
12492,-0.59
12493,-0.62
12494,-3.56
12495,-4.36
12496,-13.846666666666668
12497,-8.32
12498,-5.97
12499,-2.08
12500,-9.51
12501,-0.06
12502,-3.12
12503,-2.47
12504,-1.84
12505,-0.32
12506,-7.07
12507,-2.8
12508,-4.63
12509,-5.0
12510,-0.24
12511,-5.82
12512,-11.15
12513,-1.37
12514,-1.76
12515,-6.85
12516,-3.69
12517,-3.42
12518,-1.08
12519,-0.79
12520,-4.85
12521,-1.09
12522,-6.64
12523,-3.35
12524,-5.38
12525,-2.16
12526,-0.75
12527,-0.54
12528,-4.8
12529,-3.92
12530,-3.96
12531,-1.63
12532,-4.34
12533,-0.62
12534,-0.06
12535,-4.86
12536,-3.71
12537,-4.02
12538,-1.99
12539,-0.08
12540,-1.64
12541,-0.77
12542,-2.66
12543,-0.73
12544,-5.2
12545,-3.97
12546,-3.28
12547,-0.88
12548,-1.83
12549,-11.97
12550,-4.96
12551,-1.3433333333333335
12552,-2.45
12553,-2.43
12554,-0.64
12555,-7.35
12556,-0.58
12557,-3.67
12558,-2.16
12559,-0.97
12560,-0.06
12561,-2.69
12562,-6.3
12563,-5.04
12564,-3.38
12565,-0.33
12566,-4.89
12567,-0.91
12568,-1.79
12569,-0.47
12570,-3.09
12571,-6.98
12572,-0.14
12573,-2.87
12574,-7.15
12575,-0.38
12576,-3.31
12577,-5.22
12578,-5.24
12579,-3.19
12580,-1.78
12581,-5.2
12582,-0.13
12583,-1.74
12584,-1.87
12585,-2.21
12586,-0.53
12587,-5.66
12588,-2.39
12589,-0.72
12590,-2.4
12591,-0.89
12592,-1.43
12593,-0.29
12594,-1.12
12595,-0.53
12596,-1.91
12597,-1.25
12598,-4.6
12599,-1.11
12600,-7.14
12601,-3.22
12602,-4.14
12603,-0.74
12604,-5.12
12605,-1.68
12606,-1.66
12607,-4.14
12608,-0.89
12609,-0.56
12610,-0.01
12611,-1.48
12612,-3.94
12613,-2.67
12614,-2.36
12615,-3.32
12616,-1.44
12617,-4.93
12618,-0.55
12619,-4.45
12620,-2.37
12621,-4.59
12622,-7.04
12623,-0.74
12624,-2.44
12625,-1.28
12626,-0.19
12627,-1.04
12628,-1.67
12629,-8.76
12630,-1.34
12631,-2.32
12632,-0.77
12633,-3.59
12634,-0.8
12635,-2.51
12636,-0.27
12637,-1.14
12638,-0.7
12639,-4.95
12640,-0.19
12641,0.0
12642,-1.31
12643,-2.8
12644,-15.83
12645,-1.36
12646,-2.5
12647,-0.82
12648,-3.84
12649,-1.0
12650,-31.08
12651,-0.5
12652,-5.3
12653,-0.95
12654,-1.28
12655,-0.26
12656,-0.11
12657,-1.37
12658,-1.37
12659,-4.19
12660,-5.03
12661,-4.66
12662,-5.97
12663,-1.79
12664,-1.0
12665,-1.4
12666,-0.31
12667,-0.8
12668,-14.95
12669,-3.05
12670,-1.3
12671,-2.83
12672,-3.47
12673,-1.21
12674,-0.63
12675,-0.35
12676,-0.42
12677,-0.29
12678,-0.82
12679,-2.51
12680,-8.33
12681,-4.3
12682,-2.26
12683,-12.11
12684,-1.36
12685,-1.855
12686,-1.9
12687,-2.5
12688,-0.95
12689,-4.64
12690,-0.53
12691,-5.37
12692,-0.33
12693,-5.65
12694,-1.67
12695,-0.94
12696,-0.97
12697,-0.29
12698,-3.03
12699,-1.45
12700,-1.58
12701,-8.71
12702,-0.66
12703,-1.81
12704,-0.46
12705,-3.92
12706,-2.96
12707,-1.78
12708,-0.49
12709,-1.96
12710,-5.6
12711,-6.34
12712,-0.37
12713,-0.75
12714,-0.06
12715,-6.11
12716,-0.46
12717,-1.42
12718,-1.64
12719,-0.54
12720,-2.14
12721,-11.66
12722,-0.44
12723,-0.71
12724,-0.1
12725,-1.3
12726,-10.36
12727,-0.79
12728,-0.68
12729,-4.14
12730,-4.11
12731,-1.18
12732,-6.7
12733,-1.44
12734,-0.35
12735,-2.0566666666666666
12736,-0.96
12737,-5.08
12738,-0.05
12739,-1.67
12740,-1.59
12741,-12.22
12742,-1.16
12743,-14.49
12744,-13.636666666666665
12745,-2.88
12746,-18.19
12747,-0.01
12748,-1.7
12749,-14.59
12750,-0.19
12751,-1.46
12752,-1.69
12753,-1.29
12754,-1.991666666666667
12755,-4.73
12756,-0.15
12757,-1.08
12758,-14.97
12759,-0.25
12760,-0.33
12761,-1.4
12762,-0.39
12763,-0.74
12764,-0.38
12765,-1.27
12766,-13.17
12767,-3.5
12768,-0.46
12769,-3.5966666666666662
12770,-0.05
12771,-1.25
12772,-1.29
12773,-0.93
12774,-2.02
12775,-3.22
12776,-0.33
12777,-1.82
12778,-0.3
12779,-3.39
12780,-1.56
12781,-2.7
12782,-3.2
12783,-2.84
12784,-0.1
12785,-0.06
12786,-2.0
12787,-4.14
12788,-3.42
12789,-0.44
12790,-0.32
12791,-4.05
12792,-2.81
12793,-1.0
12794,-5.31
12795,-4.34
12796,-0.31
12797,-0.81
12798,-2.87
12799,-0.37
12800,-9.66
12801,-13.34
12802,-6.73
12803,-0.64
12804,-0.35
12805,-2.05
12806,-0.83
12807,-0.69
12808,-2.25
12809,-0.9
12810,-1.12
12811,-4.14
12812,-2.18
12813,-1.33
12814,-2.54
12815,-1.7
12816,-1.69
12817,-3.09
12818,-4.03
12819,-5.78
12820,-2.54
12821,-1.5
12822,-0.29
12823,-1.78
12824,-12.46
12825,-2.87
12826,-4.905
12827,-0.8
12828,-1.36
12829,-2.81
12830,-2.97
12831,-6.23
12832,-4.3
12833,-0.63
12834,-1.33
12835,-1.76
12836,-1.67
12837,-0.31
12838,-0.99
12839,-3.85
12840,-0.27
12841,-1.57
12842,-4.03
12843,-6.8
12844,-2.76
12845,-2.0
12846,-1.77
12847,-4.65
12848,-0.98
12849,-1.42
12850,-0.89
12851,-0.82
12852,-0.31
12853,-3.66
12854,-1.75
12855,-0.23
12856,-5.68
12857,-1.06
12858,-0.1
12859,-0.38
12860,-3.71
12861,-2.35
12862,-0.85
12863,-0.17
12864,-1.99
12865,-3.92
12866,-5.99
12867,-3.97
12868,-1.33
12869,-3.96
12870,-1.25
12871,-0.97
12872,-0.12
12873,-4.17
12874,-4.6
12875,-1.35
12876,-7.6
12877,-7.25
12878,-1.45
12879,-1.475
12880,-5.63
12881,-1.07
12882,-0.92
12883,-0.57
12884,-14.21
12885,-1.41
12886,-4.13
12887,-7.33
12888,-9.56
12889,-9.62
12890,-3.0
12891,-1.59
12892,-1.07
12893,-0.81
12894,-2.41
12895,-1.78
12896,-7.71
12897,-2.14
12898,-2.64
12899,-5.23
12900,-2.02
12901,-4.87
12902,-0.74
12903,-1.62
12904,-1.4
12905,-2.29
12906,-2.87
12907,-1.93
12908,-8.79
12909,-2.66
12910,-1.37
12911,-6.09
12912,-3.88
12913,-2.86
12914,-7.3
