ID,Delay
11860,on-time
11861,delayed
11862,on-time
11863,on-time
11864,delayed
11865,delayed
11866,on-time
11867,on-time
11868,delayed
11869,delayed
11870,delayed
11871,delayed
11872,on-time
11873,on-time
11874,delayed
11875,on-time
11876,delayed
11877,delayed
11878,on-time
11879,on-time
11880,on-time
11881,on-time
11882,on-time
11883,on-time
11884,delayed
11885,on-time
11886,on-time
11887,on-time
11888,delayed
11889,on-time
11890,delayed
11891,delayed
11892,delayed
11893,delayed
11894,on-time
11895,on-time
11896,on-time
11897,delayed
11898,delayed
11899,delayed
11900,delayed
11901,delayed
11902,on-time
11903,delayed
11904,on-time
11905,delayed
11906,delayed
11907,delayed
11908,delayed
11909,delayed
11910,delayed
11911,delayed
11912,delayed
11913,delayed
11914,on-time
11915,on-time
11916,on-time
11917,on-time
11918,on-time
11919,delayed
11920,delayed
11921,delayed
11922,on-time
11923,on-time
11924,on-time
11925,delayed
11926,delayed
11927,delayed
11928,delayed
11929,on-time
11930,delayed
11931,on-time
11932,on-time
11933,delayed
11934,delayed
11935,on-time
11936,delayed
11937,on-time
11938,on-time
11939,delayed
11940,delayed
11941,on-time
11942,on-time
11943,delayed
11944,delayed
11945,delayed
11946,delayed
11947,on-time
11948,delayed
11949,on-time
11950,on-time
11951,delayed
11952,on-time
11953,delayed
11954,delayed
11955,delayed
11956,delayed
11957,on-time
11958,delayed
11959,on-time
11960,on-time
11961,on-time
11962,delayed
11963,on-time
11964,delayed
11965,on-time
11966,on-time
11967,delayed
11968,delayed
11969,delayed
11970,delayed
11971,on-time
11972,delayed
11973,delayed
11974,on-time
11975,delayed
11976,delayed
11977,on-time
11978,delayed
11979,delayed
11980,delayed
11981,delayed
11982,delayed
11983,on-time
11984,on-time
11985,delayed
11986,on-time
11987,delayed
11988,delayed
11989,delayed
11990,delayed
11991,on-time
11992,delayed
11993,delayed
11994,delayed
11995,delayed
11996,on-time
11997,delayed
11998,on-time
11999,delayed
12000,on-time
12001,delayed
12002,delayed
12003,delayed
12004,delayed
12005,on-time
12006,delayed
12007,delayed
12008,delayed
12009,delayed
12010,delayed
12011,delayed
12012,delayed
12013,delayed
12014,on-time
12015,delayed
12016,on-time
12017,delayed
12018,delayed
12019,on-time
12020,delayed
12021,delayed
12022,delayed
12023,delayed
12024,on-time
12025,delayed
12026,delayed
12027,on-time
12028,delayed
12029,delayed
12030,on-time
12031,delayed
12032,on-time
12033,on-time
12034,delayed
12035,delayed
12036,delayed
12037,on-time
12038,on-time
12039,on-time
12040,delayed
12041,on-time
12042,delayed
12043,on-time
12044,on-time
12045,delayed
12046,delayed
12047,on-time
12048,on-time
12049,delayed
12050,on-time
12051,delayed
12052,on-time
12053,delayed
12054,delayed
12055,on-time
12056,delayed
12057,delayed
12058,delayed
12059,delayed
12060,delayed
12061,on-time
12062,delayed
12063,delayed
12064,delayed
12065,on-time
12066,delayed
12067,delayed
12068,delayed
12069,on-time
12070,delayed
12071,on-time
12072,delayed
12073,on-time
12074,delayed
12075,on-time
12076,delayed
12077,delayed
12078,on-time
12079,on-time
12080,on-time
12081,delayed
12082,delayed
12083,delayed
12084,on-time
12085,delayed
12086,delayed
12087,delayed
12088,on-time
12089,on-time
12090,delayed
12091,on-time
12092,on-time
12093,on-time
12094,delayed
12095,on-time
12096,delayed
12097,delayed
12098,delayed
12099,delayed
12100,delayed
12101,delayed
12102,delayed
12103,delayed
12104,on-time
12105,on-time
12106,delayed
12107,on-time
12108,on-time
12109,delayed
12110,on-time
12111,delayed
12112,on-time
12113,delayed
12114,delayed
12115,on-time
12116,on-time
12117,delayed
12118,on-time
12119,delayed
12120,on-time
12121,on-time
12122,on-time
12123,delayed
12124,on-time
12125,on-time
12126,on-time
12127,delayed
12128,delayed
12129,delayed
12130,delayed
12131,on-time
12132,on-time
12133,on-time
12134,on-time
12135,on-time
12136,delayed
12137,on-time
12138,on-time
12139,on-time
12140,on-time
12141,delayed
12142,delayed
12143,on-time
12144,delayed
12145,on-time
12146,delayed
12147,delayed
12148,delayed
12149,on-time
12150,delayed
12151,on-time
12152,delayed
12153,delayed
12154,on-time
12155,delayed
12156,on-time
12157,on-time
12158,on-time
12159,delayed
12160,on-time
12161,on-time
12162,delayed
12163,delayed
12164,delayed
12165,on-time
12166,delayed
12167,delayed
12168,delayed
12169,delayed
12170,delayed
12171,delayed
12172,delayed
12173,on-time
12174,on-time
12175,delayed
12176,on-time
12177,delayed
12178,on-time
12179,delayed
12180,delayed
12181,delayed
12182,delayed
12183,on-time
12184,delayed
12185,delayed
12186,delayed
12187,on-time
12188,on-time
12189,delayed
12190,on-time
12191,delayed
12192,on-time
12193,on-time
12194,delayed
12195,on-time
12196,delayed
12197,delayed
12198,delayed
12199,delayed
12200,on-time
12201,delayed
12202,on-time
12203,on-time
12204,delayed
12205,delayed
12206,delayed
12207,delayed
12208,delayed
12209,delayed
12210,on-time
12211,delayed
12212,on-time
12213,delayed
12214,on-time
12215,on-time
12216,on-time
12217,delayed
12218,delayed
12219,on-time
12220,on-time
12221,delayed
12222,delayed
12223,on-time
12224,delayed
12225,on-time
12226,delayed
12227,delayed
12228,delayed
12229,on-time
12230,on-time
12231,on-time
12232,on-time
12233,delayed
12234,delayed
12235,delayed
12236,delayed
12237,on-time
12238,delayed
12239,delayed
12240,delayed
12241,on-time
12242,delayed
12243,delayed
12244,delayed
12245,delayed
12246,on-time
12247,delayed
12248,on-time
12249,delayed
12250,on-time
12251,delayed
12252,on-time
12253,on-time
12254,on-time
12255,delayed
12256,on-time
12257,delayed
12258,on-time
12259,delayed
12260,delayed
12261,on-time
12262,delayed
12263,delayed
12264,delayed
12265,delayed
12266,delayed
12267,delayed
12268,delayed
12269,delayed
12270,delayed
12271,on-time
12272,delayed
12273,on-time
12274,delayed
12275,on-time
12276,on-time
12277,delayed
12278,on-time
12279,on-time
12280,delayed
12281,on-time
12282,on-time
12283,on-time
12284,on-time
12285,on-time
12286,delayed
12287,delayed
12288,on-time
12289,delayed
12290,on-time
12291,on-time
12292,on-time
12293,delayed
12294,delayed
12295,on-time
12296,delayed
12297,on-time
12298,on-time
12299,on-time
12300,on-time
12301,delayed
12302,on-time
12303,delayed
12304,on-time
12305,on-time
12306,delayed
12307,on-time
12308,delayed
12309,delayed
12310,delayed
12311,delayed
12312,delayed
12313,on-time
12314,delayed
12315,on-time
12316,delayed
12317,on-time
12318,delayed
12319,on-time
12320,on-time
12321,delayed
12322,delayed
12323,on-time
12324,on-time
12325,delayed
12326,on-time
12327,delayed
12328,delayed
12329,delayed
12330,on-time
12331,delayed
12332,on-time
12333,on-time
12334,delayed
12335,on-time
12336,delayed
12337,delayed
12338,on-time
12339,on-time
12340,delayed
12341,delayed
12342,delayed
12343,on-time
12344,on-time
12345,on-time
12346,delayed
12347,delayed
12348,on-time
12349,delayed
12350,delayed
12351,delayed
12352,on-time
12353,delayed
12354,on-time
12355,delayed
12356,delayed
12357,on-time
12358,delayed
12359,delayed
12360,delayed
12361,on-time
12362,on-time
12363,on-time
12364,delayed
12365,delayed
12366,on-time
12367,delayed
12368,delayed
12369,delayed
12370,delayed
12371,delayed
12372,on-time
12373,delayed
12374,delayed
12375,on-time
12376,delayed
12377,delayed
12378,on-time
12379,on-time
12380,on-time
12381,delayed
12382,delayed
12383,on-time
12384,delayed
12385,on-time
12386,delayed
12387,on-time
12388,on-time
12389,delayed
12390,delayed
12391,delayed
12392,delayed
12393,on-time
12394,delayed
12395,on-time
12396,delayed
12397,delayed
12398,delayed
12399,delayed
12400,on-time
12401,on-time
12402,on-time
12403,on-time
12404,delayed
12405,delayed
12406,on-time
12407,on-time
12408,delayed
12409,on-time
12410,on-time
12411,delayed
12412,on-time
12413,on-time
12414,on-time
12415,delayed
12416,delayed
12417,on-time
12418,delayed
12419,delayed
12420,delayed
12421,delayed
12422,delayed
12423,on-time
12424,on-time
12425,delayed
12426,on-time
12427,on-time
12428,on-time
12429,delayed
12430,delayed
12431,on-time
12432,on-time
12433,delayed
12434,on-time
12435,delayed
12436,on-time
12437,delayed
12438,on-time
12439,delayed
12440,on-time
12441,delayed
12442,delayed
12443,on-time
12444,delayed
12445,delayed
12446,delayed
12447,delayed
12448,delayed
12449,delayed
12450,delayed
12451,on-time
12452,delayed
12453,delayed
12454,delayed
12455,delayed
12456,delayed
12457,on-time
12458,delayed
12459,delayed
12460,delayed
12461,on-time
12462,on-time
12463,delayed
12464,delayed
12465,on-time
12466,on-time
12467,on-time
12468,on-time
12469,delayed
12470,delayed
12471,delayed
12472,delayed
12473,delayed
12474,on-time
12475,delayed
12476,on-time
12477,delayed
12478,delayed
12479,delayed
12480,on-time
12481,on-time
12482,delayed
12483,delayed
12484,delayed
12485,on-time
12486,on-time
12487,delayed
12488,delayed
12489,delayed
12490,delayed
12491,on-time
12492,on-time
12493,delayed
12494,delayed
12495,on-time
12496,delayed
12497,delayed
12498,delayed
12499,delayed
12500,delayed
12501,on-time
12502,delayed
12503,delayed
12504,delayed
12505,on-time
12506,delayed
12507,delayed
12508,delayed
12509,delayed
12510,on-time
12511,delayed
12512,delayed
12513,delayed
12514,delayed
12515,delayed
12516,delayed
12517,on-time
12518,delayed
12519,on-time
12520,delayed
12521,delayed
12522,on-time
12523,delayed
12524,on-time
12525,delayed
12526,on-time
12527,delayed
12528,delayed
12529,on-time
12530,delayed
12531,delayed
12532,delayed
12533,delayed
12534,on-time
12535,delayed
12536,delayed
12537,on-time
12538,delayed
12539,delayed
12540,on-time
12541,on-time
12542,delayed
12543,delayed
12544,delayed
12545,delayed
12546,delayed
12547,delayed
12548,delayed
12549,delayed
12550,on-time
12551,delayed
12552,delayed
12553,delayed
12554,delayed
12555,delayed
12556,on-time
12557,delayed
12558,delayed
12559,delayed
12560,on-time
12561,on-time
12562,on-time
12563,delayed
12564,on-time
12565,on-time
12566,delayed
12567,delayed
12568,delayed
12569,delayed
12570,delayed
12571,delayed
12572,on-time
12573,delayed
12574,delayed
12575,on-time
12576,delayed
12577,on-time
12578,delayed
12579,on-time
12580,delayed
12581,on-time
12582,on-time
12583,delayed
12584,on-time
12585,delayed
12586,on-time
12587,delayed
12588,delayed
12589,delayed
12590,delayed
12591,delayed
12592,on-time
12593,on-time
12594,delayed
12595,on-time
12596,delayed
12597,delayed
12598,delayed
12599,delayed
12600,delayed
12601,on-time
12602,delayed
12603,delayed
12604,delayed
12605,delayed
12606,on-time
12607,delayed
12608,delayed
12609,delayed
12610,on-time
12611,delayed
12612,delayed
12613,delayed
12614,delayed
12615,delayed
12616,on-time
12617,delayed
12618,on-time
12619,delayed
12620,delayed
12621,delayed
12622,on-time
12623,on-time
12624,delayed
12625,delayed
12626,on-time
12627,on-time
12628,on-time
12629,delayed
12630,on-time
12631,delayed
12632,delayed
12633,on-time
12634,delayed
12635,delayed
12636,on-time
12637,delayed
12638,on-time
12639,delayed
12640,delayed
12641,on-time
12642,on-time
12643,delayed
12644,delayed
12645,on-time
12646,delayed
12647,on-time
12648,delayed
12649,delayed
12650,delayed
12651,on-time
12652,delayed
12653,delayed
12654,delayed
12655,delayed
12656,on-time
12657,delayed
12658,on-time
12659,on-time
12660,on-time
12661,delayed
12662,delayed
12663,delayed
12664,on-time
12665,delayed
12666,on-time
12667,on-time
12668,delayed
12669,on-time
12670,delayed
12671,delayed
12672,delayed
12673,delayed
12674,on-time
12675,on-time
12676,on-time
12677,on-time
12678,delayed
12679,on-time
12680,delayed
12681,delayed
12682,delayed
12683,delayed
12684,delayed
12685,on-time
12686,delayed
12687,delayed
12688,on-time
12689,delayed
12690,delayed
12691,delayed
12692,on-time
12693,delayed
12694,delayed
12695,on-time
12696,on-time
12697,delayed
12698,delayed
12699,delayed
12700,on-time
12701,delayed
12702,delayed
12703,on-time
12704,delayed
12705,on-time
12706,delayed
12707,delayed
12708,delayed
12709,on-time
12710,delayed
12711,on-time
12712,on-time
12713,on-time
12714,on-time
12715,on-time
12716,on-time
12717,on-time
12718,delayed
12719,on-time
12720,on-time
12721,delayed
12722,on-time
12723,on-time
12724,on-time
12725,delayed
12726,on-time
12727,delayed
12728,delayed
12729,on-time
12730,delayed
12731,delayed
12732,delayed
12733,on-time
12734,delayed
12735,on-time
12736,on-time
12737,on-time
12738,on-time
12739,delayed
12740,delayed
12741,on-time
12742,delayed
12743,delayed
12744,on-time
12745,delayed
12746,delayed
12747,delayed
12748,delayed
12749,on-time
12750,delayed
12751,delayed
12752,delayed
12753,on-time
12754,on-time
12755,delayed
12756,on-time
12757,delayed
12758,delayed
12759,on-time
12760,on-time
12761,delayed
12762,delayed
12763,delayed
12764,on-time
12765,delayed
12766,on-time
12767,delayed
12768,on-time
12769,delayed
12770,delayed
12771,delayed
12772,delayed
12773,delayed
12774,on-time
12775,delayed
12776,delayed
12777,delayed
12778,on-time
12779,delayed
12780,on-time
12781,delayed
12782,on-time
12783,delayed
12784,on-time
12785,on-time
12786,delayed
12787,on-time
12788,on-time
12789,on-time
12790,delayed
12791,delayed
12792,delayed
12793,on-time
12794,on-time
12795,delayed
12796,on-time
12797,delayed
12798,on-time
12799,on-time
12800,delayed
12801,on-time
12802,on-time
12803,on-time
12804,on-time
12805,on-time
12806,delayed
12807,on-time
12808,delayed
12809,on-time
12810,delayed
12811,on-time
12812,delayed
12813,on-time
12814,delayed
12815,delayed
12816,delayed
12817,delayed
12818,delayed
12819,delayed
12820,delayed
12821,on-time
12822,on-time
12823,delayed
12824,delayed
12825,delayed
12826,delayed
12827,on-time
12828,delayed
12829,delayed
12830,on-time
12831,delayed
12832,delayed
12833,delayed
12834,on-time
12835,on-time
12836,delayed
12837,on-time
12838,delayed
12839,delayed
12840,on-time
12841,on-time
12842,on-time
12843,delayed
12844,on-time
12845,delayed
12846,delayed
12847,delayed
12848,delayed
12849,on-time
12850,on-time
12851,delayed
12852,on-time
12853,delayed
12854,on-time
12855,delayed
12856,on-time
12857,delayed
12858,on-time
12859,on-time
12860,delayed
12861,on-time
12862,delayed
12863,on-time
12864,delayed
12865,delayed
12866,delayed
12867,on-time
12868,on-time
12869,delayed
12870,delayed
