ID,Delay
11386,Short Delay
11387,Short Delay
11388,Short Delay
11389,Short Delay
11390,No Delay
11391,Short Delay
11392,Short Delay
11393,Moderate Delay
11394,Short Delay
11395,Long Delay
11396,No Delay
11397,No Delay
11398,No Delay
11399,Short Delay
11400,No Delay
11401,No Delay
11402,Short Delay
11403,Short Delay
11404,No Delay
11405,Long Delay
11406,Short Delay
11407,Short Delay
11408,Short Delay
11409,Long Delay
11410,Short Delay
11411,Short Delay
11412,Short Delay
11413,Short Delay
11414,No Delay
11415,Long Delay
11416,Short Delay
11417,Long Delay
11418,Long Delay
11419,Long Delay
11420,Short Delay
11421,Short Delay
11422,Short Delay
11423,Short Delay
11424,Short Delay
11425,No Delay
11426,Short Delay
11427,Short Delay
11428,Short Delay
11429,No Delay
11430,Short Delay
11431,Short Delay
11432,Short Delay
11433,Short Delay
11434,Short Delay
11435,Short Delay
11436,No Delay
11437,Short Delay
11438,Short Delay
11439,Long Delay
11440,Short Delay
11441,Short Delay
11442,Short Delay
11443,Long Delay
11444,No Delay
11445,Short Delay
11446,Short Delay
11447,Short Delay
11448,Short Delay
11449,Short Delay
11450,Short Delay
11451,Short Delay
11452,Short Delay
11453,No Delay
11454,No Delay
11455,No Delay
11456,Short Delay
11457,Long Delay
11458,Long Delay
11459,Short Delay
11460,No Delay
11461,Short Delay
11462,No Delay
11463,Short Delay
11464,No Delay
11465,No Delay
11466,Short Delay
11467,No Delay
11468,Short Delay
11469,Short Delay
11470,No Delay
11471,Short Delay
11472,No Delay
11473,No Delay
11474,No Delay
11475,Short Delay
11476,Short Delay
11477,Short Delay
11478,Short Delay
11479,Short Delay
11480,Short Delay
11481,No Delay
11482,Long Delay
11483,Short Delay
11484,Short Delay
11485,Short Delay
11486,No Delay
11487,No Delay
11488,Short Delay
11489,No Delay
11490,No Delay
11491,Short Delay
11492,Short Delay
11493,Short Delay
11494,No Delay
11495,Short Delay
11496,Short Delay
11497,Long Delay
11498,No Delay
11499,No Delay
11500,Long Delay
11501,No Delay
11502,Short Delay
11503,Short Delay
11504,Short Delay
11505,Short Delay
11506,Short Delay
11507,Short Delay
11508,Short Delay
11509,Short Delay
11510,Short Delay
11511,Short Delay
11512,Short Delay
11513,No Delay
11514,Short Delay
11515,No Delay
11516,No Delay
11517,Short Delay
11518,No Delay
11519,No Delay
11520,Short Delay
11521,Short Delay
11522,Short Delay
11523,No Delay
11524,Short Delay
11525,Short Delay
11526,Short Delay
11527,Short Delay
11528,No Delay
11529,Short Delay
11530,Long Delay
11531,No Delay
11532,Short Delay
11533,Short Delay
11534,No Delay
11535,Short Delay
11536,Short Delay
11537,Short Delay
11538,Short Delay
11539,No Delay
11540,Short Delay
11541,Short Delay
11542,No Delay
11543,No Delay
11544,Short Delay
11545,Short Delay
11546,Short Delay
11547,Short Delay
11548,Short Delay
11549,Short Delay
11550,Short Delay
11551,Short Delay
11552,Short Delay
11553,Short Delay
11554,Short Delay
11555,Short Delay
11556,Short Delay
11557,Long Delay
11558,Short Delay
11559,Short Delay
11560,Short Delay
11561,Short Delay
11562,Long Delay
11563,No Delay
11564,Short Delay
11565,No Delay
11566,Short Delay
11567,Short Delay
11568,Short Delay
11569,Short Delay
11570,Short Delay
11571,No Delay
11572,Short Delay
11573,Short Delay
11574,Short Delay
11575,Short Delay
11576,Short Delay
11577,Short Delay
11578,Short Delay
11579,Short Delay
11580,Long Delay
11581,Short Delay
11582,Short Delay
11583,No Delay
11584,Short Delay
11585,Short Delay
11586,Long Delay
11587,Short Delay
11588,Short Delay
11589,Short Delay
11590,Short Delay
11591,No Delay
11592,No Delay
11593,Short Delay
11594,No Delay
11595,Short Delay
11596,No Delay
11597,Short Delay
11598,Short Delay
11599,Short Delay
11600,No Delay
11601,Short Delay
11602,No Delay
11603,No Delay
11604,No Delay
11605,Short Delay
11606,Short Delay
11607,Short Delay
11608,Short Delay
11609,Short Delay
11610,Short Delay
11611,Short Delay
11612,Short Delay
11613,Short Delay
11614,Short Delay
11615,Short Delay
11616,No Delay
11617,No Delay
11618,No Delay
11619,Short Delay
11620,Short Delay
11621,No Delay
11622,Short Delay
11623,No Delay
11624,No Delay
11625,No Delay
11626,No Delay
11627,No Delay
11628,Short Delay
11629,Short Delay
11630,Short Delay
11631,Short Delay
11632,Short Delay
11633,Short Delay
11634,Short Delay
11635,No Delay
11636,Short Delay
11637,Short Delay
11638,Short Delay
11639,No Delay
11640,Short Delay
11641,No Delay
11642,Short Delay
11643,Short Delay
11644,Short Delay
11645,Short Delay
11646,No Delay
11647,Short Delay
11648,Short Delay
11649,Short Delay
11650,No Delay
11651,Moderate Delay
11652,Short Delay
11653,Short Delay
11654,Short Delay
11655,Moderate Delay
11656,Short Delay
11657,Short Delay
11658,Short Delay
11659,Short Delay
11660,Short Delay
11661,No Delay
11662,Short Delay
11663,No Delay
11664,Short Delay
11665,No Delay
11666,No Delay
11667,No Delay
11668,No Delay
11669,No Delay
11670,Short Delay
11671,Short Delay
11672,Short Delay
11673,No Delay
11674,No Delay
11675,Short Delay
11676,Short Delay
11677,No Delay
11678,Short Delay
11679,Short Delay
11680,No Delay
11681,Short Delay
11682,Short Delay
11683,No Delay
11684,Short Delay
11685,Short Delay
11686,Short Delay
11687,Short Delay
11688,Short Delay
11689,No Delay
11690,No Delay
11691,Short Delay
11692,Short Delay
11693,Short Delay
11694,No Delay
11695,Short Delay
11696,Short Delay
11697,Short Delay
11698,Short Delay
11699,Short Delay
11700,No Delay
11701,Short Delay
11702,Short Delay
11703,Moderate Delay
11704,Short Delay
11705,No Delay
11706,Short Delay
11707,Short Delay
11708,Short Delay
11709,No Delay
11710,No Delay
11711,Moderate Delay
11712,No Delay
11713,Short Delay
11714,Short Delay
11715,Short Delay
11716,Short Delay
11717,Short Delay
11718,Short Delay
11719,No Delay
11720,No Delay
11721,Short Delay
11722,No Delay
11723,Short Delay
11724,No Delay
11725,Short Delay
11726,No Delay
11727,Short Delay
11728,Short Delay
11729,Short Delay
11730,Short Delay
11731,No Delay
11732,Short Delay
11733,Short Delay
11734,No Delay
11735,Short Delay
11736,Short Delay
11737,Long Delay
11738,Long Delay
11739,Short Delay
11740,Long Delay
11741,No Delay
11742,Short Delay
11743,Short Delay
11744,Short Delay
11745,Short Delay
11746,No Delay
11747,Short Delay
11748,No Delay
11749,No Delay
11750,Moderate Delay
11751,Short Delay
11752,No Delay
11753,Short Delay
11754,Short Delay
11755,Short Delay
11756,Short Delay
11757,No Delay
11758,Short Delay
11759,Short Delay
11760,No Delay
11761,Short Delay
11762,Short Delay
11763,Short Delay
11764,No Delay
11765,Short Delay
11766,No Delay
11767,Short Delay
11768,No Delay
11769,No Delay
11770,Short Delay
11771,No Delay
11772,Short Delay
11773,Short Delay
11774,Short Delay
11775,Short Delay
11776,Short Delay
11777,No Delay
11778,Short Delay
11779,Moderate Delay
11780,Short Delay
11781,No Delay
11782,Short Delay
11783,Long Delay
11784,Short Delay
11785,No Delay
11786,No Delay
11787,No Delay
11788,No Delay
11789,No Delay
11790,No Delay
11791,Short Delay
11792,Short Delay
11793,No Delay
11794,Short Delay
11795,Short Delay
11796,Short Delay
11797,No Delay
11798,Short Delay
11799,No Delay
11800,No Delay
11801,No Delay
11802,Short Delay
11803,Short Delay
11804,No Delay
11805,No Delay
11806,No Delay
11807,No Delay
11808,No Delay
11809,Short Delay
11810,No Delay
11811,No Delay
11812,Short Delay
11813,No Delay
11814,No Delay
11815,No Delay
11816,Short Delay
11817,No Delay
11818,Short Delay
11819,Short Delay
11820,Short Delay
11821,No Delay
11822,Short Delay
11823,Short Delay
11824,Short Delay
11825,No Delay
11826,Short Delay
11827,No Delay
11828,No Delay
11829,Short Delay
11830,Short Delay
11831,Short Delay
11832,Short Delay
11833,Short Delay
11834,No Delay
11835,No Delay
11836,No Delay
11837,No Delay
11838,No Delay
11839,No Delay
11840,Short Delay
11841,Short Delay
11842,Short Delay
11843,Short Delay
11844,No Delay
11845,No Delay
11846,Long Delay
11847,No Delay
11848,Short Delay
11849,No Delay
11850,Short Delay
11851,Short Delay
11852,Short Delay
11853,No Delay
11854,No Delay
11855,Moderate Delay
11856,No Delay
11857,No Delay
11858,No Delay
11859,No Delay
11860,No Delay
11861,No Delay
11862,No Delay
11863,Short Delay
11864,Short Delay
11865,Short Delay
11866,No Delay
11867,No Delay
11868,Short Delay
11869,Short Delay
11870,No Delay
11871,Short Delay
11872,Short Delay
11873,Short Delay
11874,Short Delay
11875,No Delay
11876,Short Delay
11877,Short Delay
11878,No Delay
11879,No Delay
11880,Short Delay
11881,No Delay
11882,No Delay
11883,No Delay
11884,Short Delay
11885,No Delay
11886,Long Delay
11887,No Delay
11888,Short Delay
11889,No Delay
11890,Short Delay
11891,Short Delay
11892,Short Delay
11893,Short Delay
11894,No Delay
11895,No Delay
11896,No Delay
11897,Short Delay
11898,Moderate Delay
11899,No Delay
11900,No Delay
11901,Short Delay
11902,No Delay
11903,Short Delay
11904,No Delay
11905,Short Delay
11906,No Delay
11907,Short Delay
11908,Moderate Delay
11909,Short Delay
11910,Short Delay
11911,Moderate Delay
11912,No Delay
11913,Short Delay
11914,Short Delay
11915,No Delay
11916,Long Delay
11917,No Delay
11918,No Delay
11919,Short Delay
11920,Short Delay
11921,Short Delay
11922,No Delay
11923,No Delay
11924,No Delay
11925,Short Delay
11926,Short Delay
11927,Short Delay
11928,Short Delay
11929,No Delay
11930,Short Delay
11931,No Delay
11932,No Delay
11933,Short Delay
11934,Short Delay
11935,Short Delay
11936,Short Delay
11937,No Delay
11938,No Delay
11939,Short Delay
11940,Short Delay
11941,No Delay
11942,No Delay
11943,No Delay
11944,Short Delay
11945,Short Delay
11946,Short Delay
11947,No Delay
11948,Moderate Delay
11949,No Delay
11950,No Delay
11951,Moderate Delay
11952,No Delay
11953,No Delay
11954,Short Delay
11955,Short Delay
11956,Short Delay
11957,No Delay
11958,No Delay
11959,No Delay
11960,No Delay
11961,No Delay
11962,Short Delay
11963,No Delay
11964,Short Delay
11965,No Delay
11966,No Delay
11967,Short Delay
11968,Short Delay
11969,Short Delay
11970,No Delay
11971,No Delay
11972,No Delay
11973,Short Delay
11974,Short Delay
11975,Short Delay
11976,Moderate Delay
11977,No Delay
11978,Short Delay
11979,Short Delay
11980,Short Delay
11981,Short Delay
11982,Short Delay
11983,No Delay
11984,No Delay
11985,Short Delay
11986,Short Delay
11987,Short Delay
11988,Short Delay
11989,Short Delay
11990,Short Delay
11991,No Delay
11992,Short Delay
11993,Moderate Delay
11994,No Delay
11995,Short Delay
11996,No Delay
11997,Short Delay
11998,No Delay
11999,Short Delay
12000,No Delay
12001,Short Delay
12002,Short Delay
12003,Short Delay
12004,Short Delay
12005,No Delay
12006,Short Delay
12007,Short Delay
12008,Short Delay
12009,Short Delay
12010,Short Delay
12011,Short Delay
12012,Short Delay
12013,Short Delay
12014,No Delay
12015,Long Delay
12016,Short Delay
12017,Short Delay
12018,Long Delay
12019,No Delay
12020,Short Delay
12021,No Delay
12022,Short Delay
12023,Moderate Delay
12024,Short Delay
12025,No Delay
12026,No Delay
12027,No Delay
12028,Short Delay
12029,Short Delay
12030,Short Delay
12031,Short Delay
12032,No Delay
12033,Short Delay
12034,No Delay
12035,Short Delay
12036,Short Delay
12037,Short Delay
12038,Short Delay
12039,Short Delay
12040,Short Delay
12041,No Delay
12042,No Delay
12043,No Delay
12044,Short Delay
12045,No Delay
12046,Short Delay
12047,No Delay
12048,No Delay
12049,Short Delay
12050,No Delay
12051,Short Delay
12052,Short Delay
12053,Short Delay
12054,Short Delay
12055,No Delay
12056,No Delay
12057,Short Delay
12058,Short Delay
12059,Short Delay
12060,Short Delay
12061,No Delay
12062,Short Delay
12063,Short Delay
12064,Short Delay
12065,Short Delay
12066,Short Delay
12067,Short Delay
12068,Short Delay
12069,Short Delay
12070,Short Delay
12071,No Delay
12072,Short Delay
12073,No Delay
12074,Short Delay
12075,Short Delay
12076,Short Delay
12077,Short Delay
12078,No Delay
12079,Short Delay
12080,Short Delay
12081,Short Delay
12082,Short Delay
12083,Short Delay
12084,No Delay
12085,Short Delay
12086,Short Delay
12087,Short Delay
12088,No Delay
12089,No Delay
12090,No Delay
12091,No Delay
12092,No Delay
12093,No Delay
12094,No Delay
12095,No Delay
12096,Short Delay
12097,Short Delay
12098,Short Delay
12099,Short Delay
12100,Short Delay
12101,Short Delay
12102,Short Delay
12103,Short Delay
12104,Short Delay
12105,Long Delay
12106,Short Delay
12107,No Delay
12108,No Delay
12109,Short Delay
12110,No Delay
12111,Short Delay
12112,No Delay
12113,Short Delay
12114,Short Delay
12115,No Delay
12116,Long Delay
12117,Short Delay
12118,No Delay
12119,Short Delay
12120,Short Delay
12121,No Delay
12122,No Delay
12123,Short Delay
12124,Long Delay
12125,No Delay
12126,No Delay
12127,Short Delay
12128,Short Delay
12129,Short Delay
12130,Short Delay
12131,No Delay
12132,No Delay
12133,No Delay
12134,Short Delay
12135,Short Delay
12136,Short Delay
12137,No Delay
12138,Short Delay
12139,Short Delay
12140,No Delay
12141,Short Delay
12142,No Delay
12143,No Delay
12144,Short Delay
12145,No Delay
12146,Short Delay
12147,Short Delay
12148,Short Delay
12149,No Delay
12150,Short Delay
12151,Short Delay
12152,Short Delay
12153,Short Delay
12154,No Delay
12155,Short Delay
12156,No Delay
12157,No Delay
12158,No Delay
12159,Short Delay
12160,Short Delay
12161,Short Delay
12162,Short Delay
12163,Short Delay
12164,Short Delay
12165,No Delay
12166,No Delay
12167,Short Delay
12168,No Delay
12169,Short Delay
12170,Short Delay
12171,Short Delay
12172,Short Delay
12173,No Delay
12174,No Delay
12175,Short Delay
12176,No Delay
12177,Short Delay
12178,No Delay
12179,Short Delay
12180,Short Delay
12181,Short Delay
12182,Short Delay
12183,No Delay
12184,Short Delay
12185,Short Delay
12186,Short Delay
12187,Short Delay
12188,No Delay
12189,Short Delay
12190,Short Delay
12191,Short Delay
12192,Short Delay
12193,Short Delay
12194,Short Delay
12195,No Delay
12196,Short Delay
12197,Short Delay
12198,Short Delay
12199,Short Delay
12200,Short Delay
12201,Short Delay
12202,Short Delay
12203,Short Delay
12204,Short Delay
12205,Short Delay
12206,Short Delay
12207,Short Delay
12208,No Delay
12209,Short Delay
12210,No Delay
12211,Short Delay
12212,No Delay
12213,Short Delay
12214,Short Delay
12215,Short Delay
12216,Short Delay
12217,Short Delay
12218,Short Delay
12219,Short Delay
12220,No Delay
12221,Short Delay
12222,Short Delay
12223,No Delay
12224,Short Delay
12225,No Delay
12226,Short Delay
12227,Short Delay
12228,Short Delay
12229,No Delay
12230,No Delay
12231,Short Delay
12232,Short Delay
12233,Short Delay
12234,Short Delay
12235,Short Delay
12236,Short Delay
12237,No Delay
12238,Short Delay
12239,Short Delay
12240,Short Delay
12241,No Delay
12242,Short Delay
12243,No Delay
12244,Short Delay
12245,Short Delay
12246,No Delay
12247,Short Delay
12248,No Delay
12249,Short Delay
12250,Short Delay
12251,Short Delay
12252,No Delay
12253,No Delay
12254,No Delay
12255,Short Delay
12256,No Delay
12257,Short Delay
12258,No Delay
12259,Short Delay
12260,Short Delay
12261,No Delay
12262,Short Delay
12263,Short Delay
12264,No Delay
12265,Short Delay
12266,Short Delay
12267,Short Delay
12268,No Delay
12269,Short Delay
12270,Short Delay
12271,Short Delay
12272,Short Delay
12273,Short Delay
12274,Short Delay
12275,No Delay
12276,No Delay
12277,Short Delay
12278,No Delay
12279,Short Delay
12280,Short Delay
12281,No Delay
12282,Short Delay
12283,Short Delay
12284,No Delay
12285,No Delay
12286,Short Delay
12287,Short Delay
12288,No Delay
12289,Short Delay
